																																					
																																					
																																					
Best Site Target ID	Best Site Target Name	Best Site ID	Best Site Name	Best Site Address 1	Best Site City	Best Site State	Best Site Postal Code	Best Site Country	Serial Number	Instance ID	Parent Instance ID	Service Bill to Name	Product Bill to Name	VMS	VMS Subgroup	Shipped Date	LDoS	End of Product Sale Date	Contract #	Contract Status	Contract End Date	Product ID	Architecture Group	Architecture Sub Group	Product Family	Product Subgroup	Product Type	Product Net $	SKU List $	Product SO	Product PO	Coverage	CPL ID	KTN Engagement Type	KTN Network Collected	Default Service List $	Service SKU List $
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	402730802	VOLKSWAGEN OF AMERICA IN	4005 MIRANDA AVE	PALO ALTO	CA	94304	UNITED STATES	FOC1232Y4KV	417224619	<NULL>		T SYSTEMS	Wholesale/Distribution	Wholesale/Distribution	8/27/08	1/31/18	1/30/13	<NULL>	<NULL>	<NULL>	WS-C3560G-24PS-S	Switching	Ent. Switching - Access	C3560	C3560 SERIES	CHASSIS	2685.60	6200.00	47903797	4500198327	Not Covered	<NULL>	<NULL>		391.00	0.00
41545590	ORLAND PARK IMPORT MOTOR SALES INC	414868517	VW OF ORLAND PARK	8920 W 159TH ST	ORLAND PARK	IL	60462	UNITED STATES	AZS16260073	992893611	992893601	SINGLE PATH LLC	INGRAM MICRO	Retail	Other (Retail)	8/10/12	<NULL>	<NULL>	95006244	EXPIRED	5/12/16	PWR-2911-AC	Enterprise Routing	Ent. Access Routing	2900ISR	SYSTEM	CARD	0.00	0.00	52037042	40VK734S	Not Covered	56954864369	<NULL>		0.00	0.00
41545590	ORLAND PARK IMPORT MOTOR SALES INC	414868517	VW OF ORLAND PARK	8920 W 159TH ST	ORLAND PARK	IL	60462	UNITED STATES	FTX1632AJY4	992893601	<NULL>	SINGLE PATH LLC	INGRAM MICRO	Retail	Other (Retail)	8/10/12	<NULL>	<NULL>	95006244	EXPIRED	5/12/16	C2911-CME-SRST/K9	Enterprise Routing	Ent. Access Routing	2900ISR	2911 SERIES	CHASSIS	2259.00	4095.00	52037042	40VK734S	Not Covered	56954863968	<NULL>		453.00	453.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	418086112	VOLKSWAGEN OF AMERICA INC	131 EAST LOOP N	HOUSTON	TX	77029	UNITED STATES	<NULL>	1451120811	1756955914	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Wholesale/Distribution	Wholesale/Distribution	9/2/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	MEM-CF-256MB	Enterprise Routing	Ent. Access Routing	3900ISR	SYSTEM	CARD	0.00	0.00	53292694	20DV213S	Covered	56010963161	<NULL>		0.00	0.00
5665018	"FELIX CHEVROLET CO, A CAL LTD PARTNERSHIP"	2383020	VOLKSWAGEN PORSCHE AUDI OF DOWNTOWN	3330 S FIGUEROA ST	LOS ANGELES	CA	90007	UNITED STATES	FOC0750R6FR	184318351	<NULL>		INGRAM MICRO	Retail	Other (Retail)	2/2/04	2/28/17	2/20/12	<NULL>	<NULL>	<NULL>	WS-X3500-XL	Switching	Ent. Switching - Access	DSBUOTH	SPARE	CARD	158.00	250.00	44061948	1038680S	Not Covered	<NULL>	<NULL>		0.00	0.00
5665018	"FELIX CHEVROLET CO, A CAL LTD PARTNERSHIP"	1265154	PORSCHE OF DOWNTOWN LA	3330 S FIGUEROA ST	LOS ANGELES	CA	90007	UNITED STATES	JMX0506H0N4	43992257	<NULL>	REYNOLDS & REYNOLDS	REYNOLDS & REYNOLDS	Retail	Other (Retail)	2/9/01	2/28/08	2/28/03	1084430	EXPIRED	6/30/07	CISCO1605-R	Enterprise Routing	Ent. Access Routing	1600	1605R SERIES	CHASSIS	971.75	1495.00	41289647	178879	Not Covered	1834656472	<NULL>		0.00	201.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	1002199035	VOLKSWAGEN GROUP OF AMERICA	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1706K28Q	1238134459	<NULL>		INGRAM MICRO	Wholesale/Distribution	Wholesale/Distribution	2/12/13	3/31/21	4/1/16	<NULL>	<NULL>	<NULL>	AIR-CAP3502I-A-K9	Wireless	Ent. - Wireless	AIR3500	A3500AGUSER	CHASSIS	751.10	1295.00	52661092	40X0479S	Not Covered	<NULL>	<NULL>		52.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	1002199035	VOLKSWAGEN GROUP OF AMERICA	8001 VOLKSWAGEN DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1706K28L	1238134514	<NULL>		INGRAM MICRO	Wholesale/Distribution	Wholesale/Distribution	2/12/13	3/31/21	4/1/16	<NULL>	<NULL>	<NULL>	AIR-CAP3502I-A-K9	Wireless	Ent. - Wireless	AIR3500	A3500AGUSER	CHASSIS	751.10	1295.00	52661092	40X0479S	Not Covered	<NULL>	<NULL>		52.00	0.00
201291684	GLOBAL TECHNOLOGY SERVICES GROUP INC	2001031360	GLOBAL TECHNOLOGY SERVICES	2850 BARRETT LAKES BLVD NW	KENNESAW	GA	30144	UNITED STATES	LIT194618F2	1767969723	1767969704		DIMENSION DATA NORTH AMERICA INC	Professional Services	Other (Professional Services)	2/23/16	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-1100WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	101961158	292724	Not Covered	<NULL>	<NULL>		0.00	0.00
201291684	GLOBAL TECHNOLOGY SERVICES GROUP INC	2001031360	GLOBAL TECHNOLOGY SERVICES	2850 BARRETT LAKES BLVD NW	KENNESAW	GA	30144	UNITED STATES	LIT19461AHS	1767969691	1767969666		DIMENSION DATA NORTH AMERICA INC	Professional Services	Other (Professional Services)	2/23/16	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-1100WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	101961158	292724	Not Covered	<NULL>	<NULL>		0.00	0.00
201291684	GLOBAL TECHNOLOGY SERVICES GROUP INC	2001031360	GLOBAL TECHNOLOGY SERVICES	2850 BARRETT LAKES BLVD NW	KENNESAW	GA	30144	UNITED STATES	DTN1946V1JQ	1768959826	1768959808		DIMENSION DATA NORTH AMERICA INC	Professional Services	Other (Professional Services)	2/26/16	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-1100WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	101983497	293278	Not Covered	<NULL>	<NULL>		0.00	0.00
201291684	GLOBAL TECHNOLOGY SERVICES GROUP INC	2001031360	GLOBAL TECHNOLOGY SERVICES	2850 BARRETT LAKES BLVD NW	KENNESAW	GA	30144	UNITED STATES	DTN1946V1JR	1768959751	1768959726		DIMENSION DATA NORTH AMERICA INC	Professional Services	Other (Professional Services)	2/26/16	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-1100WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	101983497	293278	Not Covered	<NULL>	<NULL>		0.00	0.00
201291684	GLOBAL TECHNOLOGY SERVICES GROUP INC	2001031360	GLOBAL TECHNOLOGY SERVICES	2850 BARRETT LAKES BLVD NW	KENNESAW	GA	30144	UNITED STATES	DTN1946V1JJ	1768959909	1768959888		DIMENSION DATA NORTH AMERICA INC	Professional Services	Other (Professional Services)	2/26/16	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	PWR-C1-1100WAC	Switching	Ent. Switching - Access	C3850	SYSTEM	CARD	0.00	0.00	101983497	293278	Not Covered	<NULL>	<NULL>		0.00	0.00
201291684	GLOBAL TECHNOLOGY SERVICES GROUP INC	2001031360	GLOBAL TECHNOLOGY SERVICES	2850 BARRETT LAKES BLVD NW	KENNESAW	GA	30144	UNITED STATES	FOC2004U0F7	1767969704	<NULL>		DIMENSION DATA NORTH AMERICA INC	Professional Services	Other (Professional Services)	2/23/16	<NULL>	<NULL>	<NULL>	<NULL>	<NULL>	WS-C3850-24U-L	Switching	Ent. Switching - Access	C3850	C3850 SER	CHASSIS	1950.00	6500.00	101961158	292724	Not Covered	<NULL>	<NULL>		410.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	418086112	VOLKSWAGEN OF AMERICA INC	131 EAST LOOP N	HOUSTON	TX	77029	UNITED STATES	<NULL>	1451120786	1756955914	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Wholesale/Distribution	Wholesale/Distribution	9/2/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	SL-19-SEC-K9	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	SOFTWARE	0.00	1000.00	53292694	20DV213S	Covered	56010963151	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	418086112	VOLKSWAGEN OF AMERICA INC	131 EAST LOOP N	HOUSTON	TX	77029	UNITED STATES	STF1732003U	1458302662	<NULL>	VERIZON BUSINESS PURCHASING	TELCOBUYCOM LLC	Wholesale/Distribution	Wholesale/Distribution	9/27/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	MEM-1900-2GB=	Enterprise Routing	Ent. Access Routing	1900ISR	SPARE	CARD	348.00	600.00	53446480	10330966	Covered	56288047431	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403979458	TSI-VOLKSWAGEN AG	7000 DISCOVERY DR	CHATTANOOGA	TN	37416	UNITED STATES	FTX1236A16Q	418481791	<NULL>	UNISYS CORPORATION	T SYSTEMS	Wholesale/Distribution	Wholesale/Distribution	9/3/08	10/31/16	11/1/11	3888746	ACTIVE	12/31/17	CISCO3845	Enterprise Routing	Ent. Access Routing	3800	3845 SERIES	CHASSIS	6240.00	13000.00	47936449	4500199212	Not Covered	51393334665	<NULL>		2234.00	3574.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403979458	TSI-VOLKSWAGEN AG	7000 DISCOVERY DR	CHATTANOOGA	TN	37416	UNITED STATES	FOC123300K3	418481817	418481791	UNISYS CORPORATION	T SYSTEMS	Wholesale/Distribution	Wholesale/Distribution	9/3/08	4/30/19	4/11/14	3888746	ACTIVE	12/31/17	NM-1T3/E3	Enterprise Routing	Ent. Access Routing	WANLAN	SYSTEM	CARD	4080.00	9350.00	47936449	4500199212	Not Covered	51393334830	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403875358	VOLKSWAGEN GROUP OF AMERICA	7000 DISCOVERY DR	CHATTANOOGA	TN	37416	UNITED STATES	06C08996	750888551	750097824	TECHNICAL INNOVATION LLC		Wholesale/Distribution	Wholesale/Distribution	9/3/08	6/30/13	7/1/08	90140409	EXPIRED	3/1/14	CTS-TRC3-113150	Collaboration	TP Endpoints	CTSINT	ACC SER	CHASSIS	0.00	0.00	TA-02	<NULL>	Not Covered	52511876294	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403875358	VOLKSWAGEN GROUP OF AMERICA	7000 DISCOVERY DR	CHATTANOOGA	TN	37416	UNITED STATES	25A25208	750888546	750097824	TECHNICAL INNOVATION LLC		Wholesale/Distribution	Wholesale/Distribution	9/3/08	5/31/18	5/14/13	90140409	EXPIRED	3/1/14	CTS-6000CODEC-K9=	Collaboration	TP Endpoints	CTSINT	INTMXP SER	CHASSIS	0.00	22620.00	TA-02	<NULL>	Not Covered	52511876205	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403875358	VOLKSWAGEN GROUP OF AMERICA	7000 DISCOVERY DR	CHATTANOOGA	TN	37416	UNITED STATES	GGSS002779EH	750888550	750097824	TECHNICAL INNOVATION LLC		Wholesale/Distribution	Wholesale/Distribution	9/3/08	12/31/13	1/1/09	90140409	EXPIRED	3/1/14	CTS-PIO-116175	Collaboration	TP Endpoints	CTSMPS	SPARE	CARD	0.00	0.00	TA-02	<NULL>	Not Covered	52511876279	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403875358	VOLKSWAGEN GROUP OF AMERICA	7000 DISCOVERY DR	CHATTANOOGA	TN	37416	UNITED STATES	03A18103	750888548	750097824	TECHNICAL INNOVATION LLC		Wholesale/Distribution	Wholesale/Distribution	9/3/08	12/31/13	1/1/09	90140409	EXPIRED	3/1/14	CAT-DNAM-113100	Collaboration	TP Endpoints	CTSINT	ACC SER	CHASSIS	0.00	0.00	TA-02	<NULL>	Not Covered	52511876240	<NULL>		0.00	0.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	403875358	VOLKSWAGEN GROUP OF AMERICA	7000 DISCOVERY DR	CHATTANOOGA	TN	37416	UNITED STATES	62.02734	750097824	<NULL>	TECHNICAL INNOVATION LLC		Wholesale/Distribution	Wholesale/Distribution	9/3/08	12/31/13	1/1/09	90140409	EXPIRED	3/1/14	CTS-6000-50-MK2-N	Collaboration	TP Endpoints	CTSMPS	MPS M SER	CHASSIS	0.00	0.00	TA-02	<NULL>	Not Covered	52511876178	<NULL>		0.00	2692.00
15417	"VOLKSWAGEN GROUP OF AMERICA, INC."	401314447	VW CREDIT INC	4009 MIRANDA AVE	PALO ALTO	CA	94304	UNITED STATES	FTX0935E37K	247646223	<NULL>	CDW LOGISTICS INC	TECH DATA PRODUCT MANAGEMENT INC	Wholesale/Distribution	Wholesale/Distribution	9/6/05	11/30/10	11/24/05	3041121	EXPIRED	1/31/09	AIR-AP1230B-A-K9	Wireless	Ent. - Wireless	AIR120A	AIR1230B SER	CHASSIS	539.00	899.00	45120224	20-P1-574804	Not Covered	3078680914	<NULL>		0.00	113.00
111044537	VOLKSWAGEN OF AMERICA	418544486	VOLKSWAGEN OF AMERICA	2 EXECUTIVE DR	FORT LEE	NJ	7024	UNITED STATES	<NULL>	1419605963	1419605875	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	6/7/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	SL-19-SEC-K9	Enterprise Routing	Ent. Access Routing	1900ISR	SYSTEM	SOFTWARE	0.00	1000.00	53017285	20CR589S	Covered	56011070932	<NULL>		0.00	0.00
111044537	VOLKSWAGEN OF AMERICA	418544486	VOLKSWAGEN OF AMERICA	2 EXECUTIVE DR	FORT LEE	NJ	7024	UNITED STATES	FTX172183WG	1418529635	<NULL>	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	6/5/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	CISCO1941-SEC/K9	Enterprise Routing	Ent. Access Routing	1900ISR	1941 SERIES	CHASSIS	1447.10	2495.00	53001537	20CP118S	Covered	56011070852	<NULL>		206.00	426.00
111044537	VOLKSWAGEN OF AMERICA	418544486	VOLKSWAGEN OF AMERICA	2 EXECUTIVE DR	FORT LEE	NJ	7024	UNITED STATES	FTX1722803P	1419605875	<NULL>	VERIZON BUSINESS PURCHASING	INGRAM MICRO	Retail	Other (Retail)	6/7/13	<NULL>	<NULL>	94005428	ACTIVE	12/31/17	CISCO1941-SEC/K9	Enterprise Routing	Ent. Access Routing	1900ISR	1941 SERIES	CHASSIS	1447.10	2495.00	53017285	20CR589S	Covered	56011070902	<NULL>		206.00	426.00
34010376	"SKODA, MINOTTI HOLDINGS LLC"	410890457	SKODA MINOTTI TECHNOLOGY SERVICES	6685 BETA DR	CLEVELAND	OH	44143	UNITED STATES	JMX1524402K	759105129	<NULL>	UJ SECURITY	GE COMMERCIAL DISTREUROPE LTD AZLAN LOGISTICS LTD	Professional Services	Accounting	6/7/11	<NULL>	<NULL>	92503114	EXPIRED	8/22/13	ASA5505-SEC-BUN-K9	Security	Next Gen Firewall	ASALOW	5505 SERIES	CHASSIS	864.00	1695.00	11535894	4501176512	Not Covered	53631378340	<NULL>		203.00	285.00
34010376	"SKODA, MINOTTI HOLDINGS LLC"	410890457	SKODA MINOTTI TECHNOLOGY SERVICES	6685 BETA DR	CLEVELAND	OH	44143	UNITED STATES	JMX1622X1Q6	949108461	<NULL>	KODIXX GMBH	WESTCON SINGAPORE PTE LTD	Professional Services	Accounting	6/9/12	9/30/18	9/16/13	92858056	EXPIRED	1/1/14	ASA5510-SEC-BUN-K9	Security	Next Gen Firewall	ASAMID	5510SERIES	CHASSIS	943.95	4495.00	12217363	CMS/12-13/023-PRJ	Not Covered	54097433048	<NULL>		620.00	868.00
156757523	VOLKSWAGEN OF AMERIC	417652986	VOLKSWAGEN GROUP OF AMERICA INC	4150 PRMETER INDUS PKWY W	JACKSONVILLE	FL	32219	UNITED STATES	AGM121126V8	399094698	417829051	LASALLE SYSTEMS LEASING INC	INGRAM MICRO	Retail	Other (Retail)	6/6/08	5/31/22	6/1/17	93951261	ACTIVE	10/18/16	GLC-T=	Switching	Optics - Ent. Networking Allocation	SFPGE	SPARE	CARD	249.00	395.00	47703240	30J5019S	Covered	55617333822	<NULL>		0.00	0.00
156757523	VOLKSWAGEN OF AMERIC	417652986	VOLKSWAGEN GROUP OF AMERICA INC	4150 PRMETER INDUS PKWY W	JACKSONVILLE	FL	32219	UNITED STATES	AGM121126VE	399051373	417829051	LASALLE SYSTEMS LEASING INC	INGRAM MICRO	Retail	Other (Retail)	6/6/08	5/31/22	6/1/17	93951261	ACTIVE	10/18/16	GLC-T=	Switching	Optics - Ent. Networking Allocation	SFPGE	SPARE	CARD	249.00	395.00	47703240	30J5019S	Covered	55617333806	<NULL>		0.00	0.00
43102631	VW OF ESSERMAN INTERNATIONAL	408972224	ESSERMAN AUTOMOTIVE GROUP	10455 NW 12TH ST	MIAMI	FL	33172	UNITED STATES	FTX1623B0ZX	949565919	<NULL>		SCANSOURCE	Retail	Other (Retail)	6/9/12	7/31/18	7/26/13	<NULL>	<NULL>	<NULL>	AIR-AP1242AG-A-K9	Wireless	Ent. - Wireless	AIR120A	1242AGASER	CHASSIS	521.00	999.00	51857103	339649	Not Covered	<NULL>	<NULL>		83.00	0.00
43102631	VW OF ESSERMAN INTERNATIONAL	402645188	ESSERMAN AUTOMOTIVE GROUP	10455 NW 12TH ST	MIAMI	FL	33172	UNITED STATES	FOC1020Z4BQ	281760207	<NULL>	PC CONNECTION SERVICES	TECH DATA PRODUCT MANAGEMENT INC	Retail	Other (Retail)	6/7/06	10/31/13	10/21/08	4116771	EXPIRED	7/17/13	WS-C2950-24	Switching	Ent. Switching - Access	C2950	C2950 SERIES	CHASSIS	597.00	995.00	45746145	20-P1-524281	Not Covered	53496900986	<NULL>		0.00	58.00
43102631	VW OF ESSERMAN INTERNATIONAL	402645188	ESSERMAN AUTOMOTIVE GROUP	10455 NW 12TH ST	MIAMI	FL	33172	UNITED STATES	FOC1219Z388	401354300	<NULL>	PC CONNECTION SERVICES	TECH DATA PRODUCT MANAGEMENT INC	Retail	Other (Retail)	6/18/08	10/31/13	10/21/08	4116771	EXPIRED	7/17/13	WS-C2950-24	Switching	Ent. Switching - Access	C2950	C2950 SERIES	CHASSIS	627.00	995.00	47735708	20-P1-638096	Not Covered	53496901442	<NULL>		0.00	58.00
91268	VOLKSWAGEN AG	38342	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	STBM06150144	149570510	<NULL>		VOLKSWAGEN OF AMERICA INC	Manufacturing	Automotive/Transportation Manufacturing	2/16/03	8/31/17	8/4/12	<NULL>	<NULL>	<NULL>	WS-C6513=	Switching	Ent. Switching - Core	C6000	C6513 SERIES	CHASSIS	0.00	15250.00	-9999	<NULL>	Not Covered	<NULL>	<NULL>		16603.00	0.00
91268	VOLKSWAGEN AG	403997474	VOLKSWAGEN OF AMERICA	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FTX1510K29B	699963922	<NULL>		INGRAM MICRO	Manufacturing	Automotive/Transportation Manufacturing	3/8/11	3/31/21	4/1/16	<NULL>	<NULL>	<NULL>	AIR-CAP3502E-A-K9	Wireless	Ent. - Wireless	AIR3500	A3500AGUSER	CHASSIS	867.00	1395.00	50251693	40QV915S	Not Covered	<NULL>	<NULL>		60.00	0.00
91268	VOLKSWAGEN AG	38342	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FOC0805W1UP	185266963	<NULL>	AT&T DATACOMM INC	TECH DATA PRODUCT MANAGEMENT INC	Manufacturing	Automotive/Transportation Manufacturing	2/10/04	12/31/11	12/31/06	2286721	EXPIRED	5/31/11	WS-C2950G-24-EI	Switching	Ent. Switching - Access	C2950	2950G SERIES	CHASSIS	1572.00	2495.00	44093201	20-P1-964746	Not Covered	3027403303	<NULL>		0.00	189.00
91268	VOLKSWAGEN AG	38342	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FOC0805X1SV	185266859	<NULL>	AT&T DATACOMM INC	TECH DATA PRODUCT MANAGEMENT INC	Manufacturing	Automotive/Transportation Manufacturing	2/10/04	12/31/11	12/31/06	2286721	EXPIRED	5/31/11	WS-C2950G-24-EI	Switching	Ent. Switching - Access	C2950	2950G SERIES	CHASSIS	1572.00	2495.00	44093201	20-P1-964746	Not Covered	3027403298	<NULL>		0.00	189.00
91268	VOLKSWAGEN AG	38342	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FOC0803W0TZ	185256564	<NULL>	AT&T DATACOMM INC	TECH DATA PRODUCT MANAGEMENT INC	Manufacturing	Automotive/Transportation Manufacturing	2/10/04	12/31/11	12/31/06	2286721	EXPIRED	5/31/11	WS-C2950G-24-EI	Switching	Ent. Switching - Access	C2950	2950G SERIES	CHASSIS	1572.00	2495.00	44093202	20-P1-964747	Not Covered	3027403293	<NULL>		0.00	189.00
91268	VOLKSWAGEN AG	38342	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	44406070807	72571360	<NULL>	AT&T DATACOMM INC	"NET ONE SYSTEMS CO.,LTD."	Manufacturing	Automotive/Transportation Manufacturing	2/12/02	7/27/13	7/28/08	2286721	EXPIRED	5/31/11	PIX-525-UR-BUN	Security	Next Gen Firewall	PIX	525SERIES	CHASSIS	12690.48	12995.00	41849230	2011499	Not Covered	3027401737	<NULL>		0.00	3177.00
91268	VOLKSWAGEN AG	38342	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FAA0310K05H	318596890	<NULL>	AT&T DATACOMM INC	AT&T DATACOMM INC	Manufacturing	Automotive/Transportation Manufacturing	2/22/07	4/9/09	4/9/04	2286721	EXPIRED	5/31/11	WS-C2924M-XL-EN	Switching	Ent. Switching - Access	DSBUOTH	C2900XL SER	CHASSIS	2495.00	2495.00	NA	<NULL>	Not Covered	3027404378	<NULL>		0.00	368.00
91268	VOLKSWAGEN AG	38342	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	JAD07090DQL	238545017	<NULL>	AT&T DATACOMM INC	AT&T DATACOMM INC	Manufacturing	Automotive/Transportation Manufacturing	2/27/03	3/31/12	3/27/07	2286721	EXPIRED	5/31/11	CISCO2651XM	Enterprise Routing	Ent. Access Routing	2600	2651XMSERIES	CHASSIS	4195.00	4195.00	NA	<NULL>	Not Covered	3027403693	<NULL>		0.00	653.00
91268	VOLKSWAGEN AG	38342	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FAB0407U066	17657927	<NULL>	AT&T DATACOMM INC	VOLKSWAGEN OF AMERICA INC	Manufacturing	Automotive/Transportation Manufacturing	2/18/00	11/1/06	11/1/01	2286721	EXPIRED	5/31/11	WS-C2924-XL-EN	Switching	Ent. Switching - Access	DSBUOTH	C2900XL SER	CHASSIS	1034.00	1995.00	40705842	4500067087	Not Covered	1381265723	<NULL>		0.00	224.00
91268	VOLKSWAGEN AG	38342	VOLKSWAGEN OF AMERICA INC	2200 FERDINAND PORSCHE DR	HERNDON	VA	20171	UNITED STATES	FAB0407S06W	17658071	<NULL>	AT&T DATACOMM INC	VOLKSWAGEN OF AMERICA INC	Manufacturing	Automotive/Transportation Manufacturing	2/18/00	11/1/06	11/1/01	2286721	EXPIRED	5/31/11	WS-C2924-XL-EN	Switching	Ent. Switching - Access	DSBUOTH	C2900XL SER	CHASSIS	1034.00	1995.00	40705842	4500067087	Not Covered	1381265768	<NULL>		0.00	224.00
43102631	VW OF ESSERMAN INTERNATIONAL	402645188	ESSERMAN AUTOMOTIVE GROUP	10455 NW 12TH ST	MIAMI	FL	33172	UNITED STATES	FOC1219V3AJ	401171842	<NULL>	PC CONNECTION SERVICES	TECH DATA PRODUCT MANAGEMENT INC	Retail	Other (Retail)	6/17/08	10/31/13	10/21/08	4116771	EXPIRED	7/17/13	WS-C2950-24	Switching	Ent. Switching - Access	C2950	C2950 SERIES	CHASSIS	627.00	995.00	47706570	20-P1-589504	Not Covered	53496901435	<NULL>		0.00	58.00
43102631	VW OF ESSERMAN INTERNATIONAL	402645188	ESSERMAN AUTOMOTIVE GROUP	10455 NW 12TH ST	MIAMI	FL	33172	UNITED STATES	FOC0821X3UV	198286947	<NULL>	PC CONNECTION SERVICES	REYNOLDS & REYNOLDS	Retail	Other (Retail)	6/15/04	10/31/13	10/21/08	4116771	EXPIRED	7/17/13	WS-C2950-24	Switching	Ent. Switching - Access	C2950	C2950 SERIES	CHASSIS	597.00	995.00	44263665	204713	Not Covered	53496900872	<NULL>		0.00	58.00
43102631	VW OF ESSERMAN INTERNATIONAL	402645188	ESSERMAN AUTOMOTIVE GROUP	10455 NW 12TH ST	MIAMI	FL	33172	UNITED STATES	FOC0821Z2Z2	198287695	<NULL>	PC CONNECTION SERVICES	REYNOLDS & REYNOLDS	Retail	Other (Retail)	6/15/04	10/31/13	10/21/08	4116771	EXPIRED	7/17/13	WS-C2950-24	Switching	Ent. Switching - Access	C2950	C2950 SERIES	CHASSIS	597.00	995.00	44263665	204713	Not Covered	53496900877	<NULL>		0.00	58.00
43102631	VW OF ESSERMAN INTERNATIONAL	402645188	ESSERMAN AUTOMOTIVE GROUP	10455 NW 12TH ST	MIAMI	FL	33172	UNITED STATES	FOC0821Z2ZS	198308143	<NULL>	PC CONNECTION SERVICES	REYNOLDS & REYNOLDS	Retail	Other (Retail)	6/15/04	10/31/13	10/21/08	4116771	EXPIRED	7/17/13	WS-C2950-24	Switching	Ent. Switching - Access	C2950	C2950 SERIES	CHASSIS	597.00	995.00	44263665	204713	Not Covered	53496900883	<NULL>		0.00	58.00
43102631	VW OF ESSERMAN INTERNATIONAL	402645188	ESSERMAN AUTOMOTIVE GROUP	10455 NW 12TH ST	MIAMI	FL	33172	UNITED STATES	FOC1423X544	544237845	<NULL>	MERRIMACK SERVICES CORPORATION	D&H DISTRIBUTION COMPANY	Retail	Other (Retail)	6/19/10	10/31/19	10/31/14	91001784	EXPIRED	7/12/11	WS-C2960-24-S	Switching	Ent. Switching - Access	C2960	C2960 SERIES	CHASSIS	461.00	825.00	49589724	387238A	Not Covered	51779233443	<NULL>		53.00	53.00
43102631	VW OF ESSERMAN INTERNATIONAL	402645188	ESSERMAN AUTOMOTIVE GROUP	10455 NW 12TH ST	MIAMI	FL	33172	UNITED STATES	FOC1423X573	544229080	<NULL>	MERRIMACK SERVICES CORPORATION	D&H DISTRIBUTION COMPANY	Retail	Other (Retail)	6/19/10	10/31/19	10/31/14	91001784	EXPIRED	7/12/11	WS-C2960-24-S	Switching	Ent. Switching - Access	C2960	C2960 SERIES	CHASSIS	461.00	825.00	49589724	387238A	Not Covered	51779233368	<NULL>		53.00	53.00
